,epoch,ctc,wer,cer
0,1,0.09430919326470397,0.30310407790626903,0.09665044577842503
1,2,0.07249340267021352,0.23402312842361533,0.07314318189890953
2,3,0.06283546858406514,0.2045990566037736,0.06390793165914822
3,4,0.058358432462417044,0.18795648204503956,0.05785529073278159
4,5,0.05557969544775482,0.1775905356055995,0.05524810854971051
5,6,0.05324075569565699,0.17043898356664638,0.052385180975384506
6,7,0.05116719139532175,0.16233642726719416,0.050573651120662096
7,8,0.04961384597786436,0.15891281192939744,0.049355308492878204
8,9,0.04812374804966809,0.15372032866707244,0.04754022661883281
9,10,0.046891956968091335,0.1493647291539866,0.045796185131247114
10,11,0.046309923718310095,0.1472915398660986,0.04531666252264412
11,12,0.045904486034771416,0.14457166768107121,0.044865556068625016
12,13,0.04545064946735581,0.14293594035301277,0.04433630518950023
13,14,0.045016423310864924,0.14015900791235544,0.04371114978865485
14,15,0.044073764164788524,0.13736305538648813,0.04273789649415693
15,16,0.04460568994134719,0.13713481436396835,0.0424572869676411
16,17,0.0432249199493277,0.13295039561777236,0.04142364934465243
17,18,0.042804335575205944,0.13451004260499086,0.04140944126736049
18,19,0.04393506245669657,0.13578438831405965,0.042102085035342594
19,20,0.041915748888797906,0.12988816189896532,0.04010229815650197
20,21,0.04274436161476846,0.13201841144248327,0.04100095904521721
21,22,0.04144847346985186,0.12859479610468655,0.03973288814691152
22,23,0.04187933411627349,0.13034464394400486,0.04032962739317302
23,24,0.04149532531186752,0.12600806451612903,0.03926402159627748
24,25,0.041332830347859846,0.1277959525258673,0.0394984548715945
